id,sales
3000888,4.2479377
3000889,0.0
3000890,3.4320238
3000891,2142.9763
3000892,0.015493399
3000893,386.59256
3000894,13.027369
3000895,648.9562
3000896,727.83374
3000897,142.08966
3000898,147.00574
3000899,149.53256
3000900,2621.2185
3000901,21.600279
3000902,1.677119
3000903,17.965773
3000904,28.14254
3000905,0.31152752
3000906,162.28107
3000907,13.457669
3000908,11.820392
3000909,8.059315
3000910,105.105675
3000911,6.1424117
3000912,330.31805
3000913,152.97755
3000914,4.664395
3000915,8.53448
3000916,321.93695
3000917,84.9088
3000918,2541.8074
3000919,0.17947818
3000920,27.262054
3000921,2.4209175
3000922,0.12158021
3000923,2.1394851
3000924,1260.7821
3000925,0.0
3000926,105.426765
3000927,3.907847
3000928,727.07556
3000929,329.58047
3000930,264.13052
3000931,50.125637
3000932,45.598503
3000933,2628.0898
3000934,5.167149
3000935,0.48925245
3000936,10.807228
3000937,8.84454
3000938,0.093061596
3000939,186.39847
3000940,4.3871303
3000941,0.04180813
3000942,2.4784973
3000943,16.057705
3000944,0.4164581
3000945,163.10995
3000946,184.16649
3000947,0.7381074
3000948,3.8687308
3000949,148.17967
3000950,21.826143
3000951,286.7976
3000952,0.72618455
3000953,2.2865858
3000954,7.7434916
3000955,0.35933074
3000956,6.6248765
3000957,4703.4526
3000958,0.0
3000959,657.2518
3000960,15.645601
3000961,1942.5957
3000962,734.4858
3000963,520.0454
3000964,208.50636
3000965,114.408646
3000966,7300.1147
3000967,26.408848
3000968,0.80275315
3000969,32.534927
3000970,21.702951
3000971,0.1786502
3000972,532.81323
3000973,12.066595
3000974,1.8997076
3000975,10.570621
3000976,54.267868
3000977,2.5755625
3000978,585.3486
3000979,442.6117
3000980,2.5106676
3000981,15.269319
3000982,408.4846
3000983,98.92475
3000984,1593.4967
3000985,3.8705873
3000986,10.045469
3000987,5.4368353
3000988,0.021063183
3000989,0.60576653
3000990,1700.7062
3000991,0.0
3000992,175.2067
3000993,10.963044
3000994,855.9635
3000995,457.06277
3000996,249.7837
3000997,64.16155
3000998,48.50478
3000999,2947.0261
3001000,7.5023775
3001001,0.81358016
3001002,17.657223
3001003,17.668304
3001004,0.26823467
3001005,165.57458
3001006,7.338362
3001007,0.0
3001008,4.249732
3001009,45.36712
3001010,1.464347
3001011,203.45421
